N,rho_ent,w_ent,residual
-8.3472,0.0011700845064702037,-0.9769103355038602,-2.1048274234658493e-11
-8.34225,0.001169683622948248,-0.9769388912911366,4.006239784359877e-12
-8.337299999999999,0.0011692833723051523,-0.9769674117624825,9.805933842699233e-12
-8.33235,0.0011688837533725344,-0.9769958969615743,1.0840106590137566e-11
-8.3274,0.0011684847649845998,-0.9770243469320344,-7.342904062568323e-12
-8.32245,0.001168086405978134,-0.9770527617174314,-8.255618411112664e-13
-8.317499999999999,0.0011676886751924975,-0.9770811413612797,1.7119639039719914e-12
-8.31255,0.0011672915714696181,-0.9771094859070402,8.542055951465954e-13
-8.3076,0.001166895093653984,-0.9771377953981198,-1.7204349056498813e-11
-8.30265,0.0011664992405926364,-0.977166069877872,-7.900680110140001e-12
-8.297699999999999,0.0011661040111351653,-0.9771943093895964,1.5281442777848042e-11
-8.29275,0.0011657094041337,-0.9772225139765391,9.914957743717423e-12
-8.2878,0.001165315418442904,-0.977250683681893,-2.2611246208725788e-11
-8.28285,0.0011649220529199675,-0.9772788185487974,6.563749543886388e-12
-8.277899999999999,0.0011645293064246021,-0.9773069186203379,1.1838419133880507e-11
-8.27295,0.0011641371778190327,-0.9773349839395473,-4.9180659544845184e-12
-8.268,0.0011637456659679916,-0.9773630145494051,-1.2573164731577435e-11
-8.26305,0.0011633547697387113,-0.9773910104928375,5.613620679412179e-12
-8.258099999999999,0.0011629644880009195,-0.9774189718127175,8.334666290465975e-12
-8.25315,0.0011625748196268312,-0.9774468985518655,-1.903699420324756e-12
-8.2482,0.0011621857634911427,-0.9774747907530487,-7.884026764770624e-12
-8.24325,0.0011617973184710247,-0.977502648458981,7.770672993956396e-12
-8.238299999999999,0.001161409483446116,-0.9775304717123243,1.8938850487870695e-11
-8.23335,0.0011610222572985178,-0.9775582605556872,-1.4894085964556325e-11
-8.2284,0.001160635638912786,-0.9775860150316256,-1.7669199436909366e-11
-8.22345,0.0011602496271759257,-0.9776137351826429,-4.815037257799304e-13
-8.218499999999999,0.0011598642209773849,-0.97764142105119,1.1180278924882714e-11
-8.21355,0.001159479419209047,-0.9776690726796653,6.5358829459682966e-12
-8.2086,0.0011590952207652257,-0.9776966901104144,-2.5036084316809593e-11
-8.20365,0.0011587116245426578,-0.9777242733857311,-6.690314968693656e-12
-8.198699999999999,0.0011583286294404983,-0.9777518225478564,7.60980167768821e-12
-8.19375,0.0011579462343603122,-0.9777793376389794,-6.839417920900814e-12
-8.1888,0.0011575644382060691,-0.9778068187012369,-1.6377454947757997e-11
-8.18385,0.0011571832398841366,-0.9778342657767134,-1.7388313011679202e-12
-8.178899999999999,0.0011568026383032756,-0.9778616789074417,1.284172768123426e-11
-8.17395,0.0011564226323746325,-0.9778890581354024,-1.1266210186988701e-11
-8.169,0.0011560432210117322,-0.9779164035025242,-1.0673795181048717e-11
-8.16405,0.0011556644031304744,-0.977943715050684,5.403455460850637e-12
-8.159099999999999,0.0011552861776491258,-0.9779709928217069,1.3353984584796308e-11
-8.15415,0.0011549085434883145,-0.9779982368573661,4.2730263771773025e-12
-8.1492,0.0011545314995710229,-0.9780254471993834,-1.603739363531531e-11
-8.14425,0.0011541550448225827,-0.978052623889429,1.658728709941215e-11
-8.139299999999999,0.0011537791781706691,-0.9780797669691214,6.395439733353214e-12
-8.13435,0.0011534038985452938,-0.9781068764800276,3.3084646133829665e-12
-8.1294,0.0011530292048787991,-0.9781339524636633,-1.5356937943522553e-11
-8.12445,0.0011526550961058512,-0.9781609949614929,-1.3922862862614238e-11
-8.119499999999999,0.0011522815711634367,-0.9781880040149294,1.433864138533636e-11
-8.11455,0.0011519086289908536,-0.9782149796653348,3.5498270989364755e-12
-8.1096,0.0011515362685297068,-0.9782419219540195,4.401812248033821e-12
-8.10465,0.0011511644887239026,-0.9782688309222433,-5.0209836288672705e-12
-8.099699999999999,0.0011507932885196416,-0.9782957066112146,1.1727063764510604e-11
-8.09475,0.001150422666865413,-0.9783225490620912,-1.061961629744701e-11
-8.0898,0.0011500526227119895,-0.9783493583159797,-6.206146707654625e-12
-8.08485,0.001149683155012421,-0.9783761344139359,-1.0888179247103835e-11
-8.079899999999999,0.0011493142627220277,-0.9784028773969651,1.2389422821001972e-11
-8.07495,0.0011489459447983964,-0.9784295873060215,-1.0283995877102825e-12
-8.07,0.0011485782002013723,-0.9784562641820088,-1.378175351618438e-11
-8.06505,0.0011482110278930545,-0.9784829080657803,1.1640799435497229e-11
-8.060099999999998,0.0011478444268377909,-0.9785095189981384,-3.5124125830066077e-12
-8.05515,0.0011474783960021705,-0.9785360970198356,-6.8756111915035945e-12
-8.0502,0.0011471129343550185,-0.9785626421715732,-4.1378012127779584e-12
-8.04525,0.0011467480408673919,-0.978589154494003,-8.387734951043058e-13
-8.040299999999998,0.0011463837145125706,-0.9786156340277259,1.2185807918285718e-11
-8.03535,0.001146019954266056,-0.978642080813293,5.944134073843088e-13
-8.0304,0.0011456567591055609,-0.9786684948912049,-1.1595946425302373e-11
-8.02545,0.0011452941280110066,-0.9786948763019124,1.4333534359423084e-11
-8.020499999999998,0.0011449320599645164,-0.9787212250858163,1.5388468277421907e-11
-8.01555,0.0011445705539504102,-0.978747541283267,-1.306765806674548e-11
-8.0106,0.0011442096089551985,-0.9787738249345654,-1.731415011363424e-11
-8.00565,0.0011438492239675766,-0.9788000760799627,-1.6890933096647132e-12
-8.000699999999998,0.0011434893979784203,-0.9788262947596597,5.161426841482353e-13
-7.995749999999999,0.001143130129980778,-0.978852481013808,-1.4737766562689103e-11
-7.990799999999999,0.0011427714189698682,-0.9788786348825095,-7.685518887967646e-12
-7.985849999999999,0.0011424132639430704,-0.9789047564058163,-1.1171841229895563e-11
-7.9809,0.0011420556638999232,-0.978930845623731,1.4866663455848084e-11
-7.97595,0.0011416986178421152,-0.978956902576207,8.777201188081563e-12
-7.971,0.0011413421247734828,-0.978982927303148,-3.6316505358513496e-12
-7.96605,0.0011409861837000023,-0.9790089198444083,3.595568287551032e-12
-7.9611,0.0011406307936297861,-0.9790348802397932,-1.645128477889557e-12
-7.95615,0.0011402759535730758,-0.9790608085290586,6.8978156519960976e-12
-7.9512,0.0011399216625422378,-0.9790867047519112,-2.5841551121175144e-12
-7.94625,0.001139567919551757,-0.9791125689480087,-3.545386206837975e-12
-7.9413,0.0011392147236182325,-0.9791384011569596,1.6041612482808887e-12
-7.93635,0.0011388620737603722,-0.9791642014183236,-3.95117272233847e-12
-7.9314,0.0011385099689989848,-0.9791899697716113,2.1327828392259107e-11
-7.92645,0.0011381584083569789,-0.9792157062562846,2.7112756484370948e-12
-7.9215,0.0011378073908593536,-0.9792414109117565,-1.7968848631255696e-11
-7.91655,0.0011374569155331957,-0.9792670837773914,1.2656542480726785e-12
-7.9116,0.0011371069814076732,-0.9792927248925046,6.757927550893328e-13
-7.90665,0.00113675758751403,-0.9793183342963633,-6.571965194268614e-12
-7.9017,0.0011364087328855816,-0.9793439120281858,-7.165934512443073e-12
-7.89675,0.0011360604165577088,-0.979369458127142,-2.2001289678996727e-12
-7.8918,0.001135712637567853,-0.9793949726323535,-7.175926519664699e-12
-7.88685,0.0011353653949555107,-0.9794204555828933,6.206923863771863e-12
-7.8819,0.0011350186877622283,-0.9794459070177861,-6.366684957015423e-12
-7.87695,0.001134672515031597,-0.9794713269760084,-1.7544854458151349e-12
-7.872,0.001134326875809248,-0.9794967154964885,-9.430567438073467e-12
-7.86705,0.0011339817691428463,-0.9795220726181066,-1.50677248456077e-11
-7.8621,0.0011336371940820864,-0.9795473983796947,-4.1948666762436915e-12
-7.85715,0.0011332931496786873,-0.9795726928200369,-5.852762718916438e-12
-7.8522,0.0011329496349863867,-0.9795979559778691,-5.28221910656157e-12
-7.84725,0.0011326066490609358,-0.9796231878918797,-2.1327384303049257e-12
-7.8423,0.0011322641909600954,-0.9796483886007089,-1.0461520538740388e-11
-7.83735,0.0011319222597436296,-0.9796735581429492,-5.271338920920243e-13
-7.8324,0.0011315808544733008,-0.9796986965571455,-6.52589093874667e-13
-7.82745,0.0011312399742128654,-0.9797238038817947,4.6384007745814415e-12
-7.8225,0.0011308996180280687,-0.9797488801553466,1.8601786777594498e-12
-7.81755,0.0011305597849866388,-0.979773925416203,6.774136807052855e-12
-7.8126,0.0011302204741582827,-0.9797989397027184,6.180722600390709e-12
-7.80765,0.0011298816846146808,-0.9798239230531999,1.5735190928012344e-12
-7.8027,0.0011295434154294823,-0.979848875505907,-5.4106719105107e-12
-7.79775,0.0011292056656783001,-0.9798737970990523,1.5580869927589447e-12
-7.7928,0.0011288684344387052,-0.9798986878708007,-4.703792910731863e-12
-7.78785,0.0011285317207902228,-0.9799235478592702,6.96898094787457e-12
-7.7829,0.0011281955238143264,-0.9799483771025315,9.67559365960824e-12
-7.77795,0.0011278598425944343,-0.9799731756386081,5.760947274779937e-12
-7.773,0.0011275246762159025,-0.9799979435054769,-1.6842083283563625e-11
-7.76805,0.0011271900237660223,-0.9800226807410675,2.7005064850982308e-12
-7.7631,0.0011268558843340135,-0.9800473873832626,-5.603628672190553e-12
-7.75815,0.001126522257011021,-0.9800720634698981,4.809042053466328e-12
-7.7532,0.0011261891408901083,-0.9800967090387631,-6.669553798133165e-12
-7.74825,0.0011258565350662547,-0.9801213241276001,6.8045569179275844e-12
-7.7433,0.0011255244386363487,-0.9801459087741048,-9.648171150899998e-12
-7.73835,0.0011251928506991844,-0.9801704630159261,-8.903655590586368e-12
-7.7334,0.001124861770355456,-0.9801949868906668,-1.9062529332813938e-12
-7.72845,0.0011245311967077532,-0.9802194804358827,-1.4012679905306413e-11
-7.7235,0.0011242011288605572,-0.9802439436890834,2.3198110099542646e-12
-7.71855,0.0011238715659202345,-0.9802683766877323,-7.0912165028858e-12
-7.7136,0.0011235425069950336,-0.9802927794692459,5.575429007365074e-12
-7.70865,0.0011232139511950792,-0.980317152070995,9.670042544485113e-13
-7.7036999999999995,0.0011228858976323685,-0.980341494530304,-1.922018100231071e-12
-7.6987499999999995,0.001122558345420766,-0.9803658068844509,1.4891421429297225e-12
-7.6937999999999995,0.0011222312936759982,-0.9803900891706679,1.3672396548258803e-12
-7.6888499999999995,0.0011219047415156505,-0.9804143414261411,2.56983323509985e-12
-7.6838999999999995,0.0011215786880591605,-0.9804385636880105,-4.459876912221716e-12
-7.6789499999999995,0.0011212531324278157,-0.9804627559933704,-3.7636560534792807e-14
-7.6739999999999995,0.0011209280737447468,-0.9804869183792687,-7.995715201047915e-12
-7.6690499999999995,0.0011206035111349251,-0.9805110508827082,6.176836819804521e-12
-7.6640999999999995,0.0011202794437251554,-0.9805351535406454,4.369948847227079e-12
-7.6591499999999995,0.0011199558706440735,-0.9805592263899912,6.818101638828011e-12
-7.6541999999999994,0.0011196327910221416,-0.9805832694676109,-9.763079233948702e-12
-7.649249999999999,0.001119310203991642,-0.9806072828103244,4.237832307296685e-12
-7.644299999999999,0.0011189881086866747,-0.9806312664549058,-3.293920691760377e-12
-7.639349999999999,0.001118666504243151,-0.9806552204380838,-1.1576961611581282e-11
-7.634399999999999,0.0011183453897987902,-0.9806791447965418,3.056443986793056e-13
-7.629449999999999,0.0011180247644931155,-0.9807030395669175,-4.799605157757014e-12
-7.624499999999999,0.0011177046274674475,-0.9807269047858037,-5.703992833616667e-12
-7.619549999999999,0.001117384977864902,-0.9807507404897475,-1.0185408072516111e-11
-7.614599999999999,0.0011170658148303841,-0.9807745467152514,3.215983035431691e-12
-7.609649999999999,0.001116747137510584,-0.9807983234987722,1.2441492280856892e-11
-7.604699999999999,0.0011164289450539735,-0.9808220708767217,-4.433342581933175e-12
-7.599749999999999,0.0011161112366108,-0.980845788885467,-1.0990430787671812e-11
-7.594799999999999,0.001115794011333084,-0.98086947756133,-1.4331869024886146e-11
-7.589849999999999,0.0011154772683746126,-0.9808931369405876,-6.872946656244494e-12
-7.584899999999999,0.0011151610068909365,-0.980916767059472,-9.999223671286472e-12
-7.579949999999999,0.0011148452260393658,-0.9809403679541704,-1.585687137151126e-11
-7.574999999999999,0.0011145299249789647,-0.9809639396608254,-1.9062529332813938e-12
-7.570049999999999,0.0011142151028705476,-0.980987482215535,-1.823374784493126e-11
-7.565099999999999,0.0011139007588766752,-0.9810109956543523,-1.292776996564271e-11
-7.560149999999999,0.001113586892161649,-0.981034480013286,-6.70241639966207e-12
-7.555199999999999,0.0011132735018915083,-0.9810579353283,-5.586642259913788e-12
-7.550249999999999,0.0011129605872340256,-0.9810813616353142,-1.5476508963274682e-11
-7.545299999999999,0.0011126481473587013,-0.9811047589702037,-1.30296884393033e-11
-7.540349999999999,0.001112336181436761,-0.9811281273687992,-3.875455512059034e-12
-7.535399999999999,0.0011120246886411498,-0.9811514668668874,-2.261402176628735e-11
-7.530449999999999,0.0011117136681465295,-0.9811747775002103,-1.64005475866702e-11
-7.5255,0.0011114031191292726,-0.9811980593044662,9.533707157061144e-12
-7.52055,0.00111109304076746,-0.9812213123153091,6.434630606122482e-12
-7.5156,0.001110783432240875,-0.9812445365683485,1.299216290107097e-11
-7.51065,0.0011104742927310002,-0.9812677320991503,9.82081083122921e-12
-7.5057,0.001110165621421014,-0.9812908989432364,6.769806937256817e-12
-7.50075,0.0011098574174957844,-0.9813140371360844,-7.30304705598428e-13
-7.4958,0.0011095496801418656,-0.9813371467131285,1.1985412662340877e-11
-7.49085,0.0011092424085474956,-0.9813602277097588,-3.0457858457566545e-12
-7.4859,0.0011089356019025895,-0.9813832801613218,8.207656776448857e-12
-7.48095,0.0011086292593987372,-0.9814063041031199,-1.953881501037813e-12
-7.476,0.0011083233802291984,-0.9814292995704123,6.211364755870363e-12
-7.47105,0.0011080179635888981,-0.9814522665984143,-1.8351986597053838e-13
-7.4661,0.001107713008674424,-0.9814752052222979,-1.0238476733093194e-11
-7.46115,0.0011074085146840211,-0.9814981154771913,1.6286971771251046e-12
-7.4562,0.0011071044808175885,-0.9815209973981796,-1.1629142093738665e-11
-7.45125,0.0011068009062766742,-0.9815438510203042,-9.617751040025269e-12
-7.4463,0.0011064977902644725,-0.9815666763785632,4.5322634534272765e-12
-7.44135,0.0011061951319858182,-0.9815894735079116,-1.284305994886381e-12
-7.4364,0.0011058929306471854,-0.9816122424432611,-1.5387358054397282e-11
-7.43145,0.0011055911854566801,-0.9816349832194802,-1.141531313919586e-11
-7.4265,0.001105289895624038,-0.9816576958713942,-6.5324412545919586e-12
-7.42155,0.0011049890603606215,-0.9816803804337854,-3.222200284369592e-12
-7.4166,0.0011046886788794131,-0.9817030369413932,-3.839484286061179e-12
-7.41165,0.0011043887503950141,-0.9817256654289137,3.942624005048856e-12
-7.4067,0.0011040892741236384,-0.9817482659310006,-1.1077139205895037e-11
-7.40175,0.0011037902492831103,-0.9817708384822642,-7.210565478033004e-12
-7.3968,0.00110349167509286,-0.9817933831172725,-8.502087922579449e-13
-7.39185,0.0011031935507739184,-0.9818158998705502,6.293188192785237e-12
-7.3869,0.001102895875548916,-0.9818383887765798,-1.9164669851079452e-12
-7.38195,0.001102598648642076,-0.9818608498698009,-1.2382539438249296e-11
-7.377,0.0011023018692792128,-0.9818832831846106,-1.1880829653421188e-11
-7.37205,0.001102005536687726,-0.9819056887553634,-1.6118217871508023e-12
-7.3671,0.0011017096500965983,-0.9819280666163714,2.7999824681046448e-12
-7.36215,0.001101414208736391,-0.9819504168019041,-1.4142353954582632e-11
-7.3572,0.00110111921183924,-0.9819727393461887,4.9503734445011105e-12
-7.35225,0.0011008246586388518,-0.9819950342834102,1.1789458298494537e-12
-7.3473,0.0011005305483705007,-0.9820173016477111,-1.146871486668033e-11
-7.34235,0.0011002368802710233,-0.9820395414731918,-4.3268721938716226e-12
-7.3374,0.0010999436535788166,-0.9820617537939107,-6.81055212226056e-12
-7.33245,0.0010996508675338323,-0.9820839386438835,-4.552136445568067e-12
-7.3275,0.0010993585213775754,-0.9821060960570847,2.388977904388412e-12
-7.32255,0.0010990666143530976,-0.982128226067446,-4.716227408607665e-13
-7.3176,0.0010987751457049958,-0.9821503287088574,1.6117107648483397e-12
-7.31265,0.0010984841146794073,-0.9821724040151673,8.95761242958315e-12
-7.3077,0.0010981935205240062,-0.9821944520201817,7.458700324036727e-12
-7.30275,0.001097903362488,-0.9822164727576652,-2.3145929617385264e-12
-7.2978,0.0010976136398221255,-0.9822384662613405,-5.115352585960409e-12
-7.29285,0.0010973243517786453,-0.9822604325648885,-1.2301271112846734e-13
-7.2879,0.0010970354976113444,-0.9822823717019485,1.3607892590528081e-11
-7.28295,0.0010967470765755253,-0.9823042837061184,8.043565813409259e-12
-7.278,0.0010964590879280064,-0.9823261686109543,-1.0691447727140257e-12
-7.27305,0.0010961715309271158,-0.982348026449971,2.1408430583846894e-12
-7.2681,0.0010958844048326905,-0.9823698572566415,-9.986234061898358e-12
-7.2631499999999996,0.0010955977089060695,-0.9823916610643978,-6.778910766058743e-12
-7.2581999999999995,0.001095311442410094,-0.9824134379066304,-1.0972334152370422e-12
-7.2532499999999995,0.0010950256046090999,-0.9824351878166885,-5.677347481025663e-12
-7.2482999999999995,0.0010947401947689168,-0.9824569108278799,-4.027334021827755e-12
-7.2433499999999995,0.0010944552121568637,-0.9824786069734714,-8.636202863954168e-12
-7.2383999999999995,0.001094170656041745,-0.9825002762866889,-2.7658986212486525e-12
-7.2334499999999995,0.001093886525693847,-0.9825219188007166,1.3420375921668892e-12
-7.2284999999999995,0.0010936028203849355,-0.9825435345486981,-8.431699782818214e-12
-7.2235499999999995,0.0010933195393882497,-0.9825651235637359,-1.497901802594015e-11
-7.2185999999999995,0.0010930366819785022,-0.9825866858788915,-1.0692557950164883e-12
-7.2136499999999995,0.001092754247431872,-0.9826082215271857,6.994738122045874e-12
