N,a,eps_H,z2
-10.046,4.3358838003684186e-05,1.9353664578516145,7.276934657162671e-09
-10.039,4.366341464426506e-05,1.9349714853190108,7.3780221962726725e-09
-10.032,4.3970130800899836e-05,1.9345744618485696,7.480505750812192e-09
-10.025,4.427900150274157e-05,1.9341753812277602,7.584404455124704e-09
-10.017999999999999,4.459004188451651e-05,1.9337742372797493,7.689737703480785e-09
-10.011,4.490326718726546e-05,1.933371023865675,7.796525153582336e-09
-10.004,4.521869275909099e-05,1.932965734884874,7.904786730105884e-09
-9.997,4.553633405590924e-05,1.9325583642767015,8.014542628299472e-09
-9.99,4.585620664220731e-05,1.93214890601962,8.125813317616513e-09
-9.983,4.617832619180592e-05,1.9317373541341567,8.2386195454142e-09
-9.975999999999999,4.6502708488627544e-05,1.9313237026810839,8.35298234068136e-09
-9.969,4.682936942746945e-05,1.9309079457652842,8.468923017840072e-09
-9.962,4.7158325014783104e-05,1.930490077534614,8.586463180577156e-09
-9.955,4.748959136945809e-05,1.930070092181495,8.705624725738193e-09
-9.948,4.782318472361207e-05,1.929647983942914,8.826429847266763e-09
-9.940999999999999,4.815912142338623e-05,1.9292237471029239,8.948901040207644e-09
-9.934,4.8497417929745905e-05,1.9287973759919623,9.073061104748944e-09
-9.927,4.8838090819287673e-05,1.9283688649888973,9.198933150331105e-09
-9.92,4.918115678505129e-05,1.9279382085212546,9.326540599802116e-09
-9.913,4.952663263733773e-05,1.9275054010654458,9.455907193628238e-09
-9.906,4.987453530453286e-05,1.927070437150178,9.587056994176615e-09
-9.899,5.022488183393709e-05,1.9266333113537257,9.720014390025103e-09
-9.892,5.0577689392600264e-05,1.926194018308479,9.854804100365518e-09
-9.885,5.093297526816345e-05,1.9257525526995778,9.991451179436758e-09
-9.878,5.129075686970563e-05,1.9253089092662776,1.0129981021030434e-08
-9.871,5.165105172859686e-05,1.9248630828024034,1.0270419363052247e-08
-9.863999999999999,5.201387749935742e-05,1.9244150681597603,1.0412792292160226e-08
-9.857,5.237925196052249e-05,1.9239648602454054,1.0557126248432099e-08
-9.85,5.274719301551385e-05,1.923512454025058,1.0703448030128271e-08
-9.843,5.311771869351682e-05,1.9230578445237825,1.085178479850372e-08
-9.836,5.3490847150363766e-05,1.9226010268264417,1.1002164082683117e-08
-9.829,5.3866596669423724e-05,1.9221419960781532,1.1154613784600945e-08
-9.822,5.42449856624984e-05,1.9216807474863344,1.1309162184016976e-08
-9.815,5.4626032670723984e-05,1.921217276320931,1.146583794358832e-08
-9.808,5.5009756365480205e-05,1.9207515779160076,1.1624670114017711e-08
-9.801,5.5396175549304886e-05,1.9202836476699758,1.1785688139262265e-08
-9.794,5.578530915681536e-05,1.9198134810471856,1.194892186182038e-08
-9.786999999999999,5.617717625563634e-05,1.9193410735781526,1.2114401528081107e-08
-9.78,5.657179604733388e-05,1.9188664208616046,1.2282157793756306e-08
-9.773,5.696918786835684e-05,1.9183895185644815,1.2452221729373229e-08
-9.766,5.736937119098395e-05,1.9179103624237541,1.262462482585178e-08
-9.759,5.777236562427809e-05,1.917428948246652,1.2799399000146537e-08
-9.752,5.817819091504712e-05,1.9169452719113451,1.2976576600967068e-08
-9.745,5.8586866948811606e-05,1.9164593293696726,1.3156190414588912e-08
-9.738,5.899841375077875e-05,1.9159711166464604,1.3338273670719292e-08
-9.731,5.94128514868243e-05,1.915480629840431,1.352286004845246e-08
-9.724,5.983020046448025e-05,1.914987865127614,1.3709983682322235e-08
-9.717,6.025048113393e-05,1.91449281875839,1.3899679168391004e-08
-9.709999999999999,6.067371408901055e-05,1.9139954870627207,1.4091981570478697e-08
-9.703,6.109992006822119e-05,1.9134958664471924,1.4286926426416126e-08
-9.696,6.152911995574026e-05,1.9129939533991092,1.4484549754434073e-08
-9.689,6.196133478244813e-05,1.9124897444862654,1.4684888059606103e-08
-9.682,6.239658572695778e-05,1.9119832363571732,1.4887978340381049e-08
-9.674999999999999,6.283489411665272e-05,1.911474425744018,1.5093858095224275e-08
-9.668,6.32762814287315e-05,1.910963309461522,1.5302565329316224e-08
-9.661,6.372076929126081e-05,1.9104498844098998,1.5514138561373505e-08
-9.654,6.41683794842349e-05,1.9099341475739493,1.5728616830530388e-08
-9.647,6.461913394064276e-05,1.9094160960257796,1.594603970334226e-08
-9.64,6.507305474754294e-05,1.9088957269248112,1.6166447280861138e-08
-9.633,6.553016414714593e-05,1.9083730375189134,1.638988020581544e-08
-9.626,6.599048453790352e-05,1.9078480251457677,1.6616379669888136e-08
-9.619,6.645403847560708e-05,1.9073206872340052,1.6845987421091537e-08
-9.612,6.692084867449233e-05,1.9067910213032064,1.7078745771230604e-08
-9.605,6.739093800835238e-05,1.9062590249657205,1.7314697603482847e-08
-9.597999999999999,6.786432951165879e-05,1.9057246959280292,1.7553886380076574e-08
-9.591,6.83410463806897e-05,1.9051880319909742,1.7796356150061757e-08
-9.584,6.882111197466718e-05,1.9046490310504396,1.804215155718998e-08
-9.577,6.93045498169014e-05,1.9041076910998527,1.8291317847917114e-08
-9.57,6.979138359594336e-05,1.9035640102299567,1.854390087948849e-08
-9.563,7.028163716674563e-05,1.903017986630175,1.8799947128147832e-08
-9.556,7.077533455183141e-05,1.902469618589521,1.9059503697452613e-08
-9.549,7.12724999424711e-05,1.9019189044975064,1.9322618326701012e-08
-9.542,7.177315769986841e-05,1.9013658428455074,1.9589339399477814e-08
-9.535,7.227733235635367e-05,1.9008104322276722,1.985971595231037e-08
-9.528,7.27850486165859e-05,1.9002526713416046,2.0133797683439166e-08
-9.520999999999999,7.329633135876357e-05,1.8996925589885905,2.0411634961701654e-08
-9.514,7.381120563584309e-05,1.8991300940772362,2.0693278835572077e-08
-9.507,7.432969667676718e-05,1.898565275621877,2.0978781042268395e-08
-9.5,7.48518298877006e-05,1.8979981027441681,2.126819401701504e-08
-9.493,7.537763085327513e-05,1.8974285746739952,2.156157090242385e-08
-9.486,7.59071253378433e-05,1.8968566907519744,2.1858965558019978e-08
-9.479,7.644033928674095e-05,1.8962824504274067,2.2160432569844635e-08
-9.472,7.697729882755796e-05,1.8957058532630526,2.2466027260265543e-08
-9.465,7.751803027141943e-05,1.8951268989324035,2.2775805697833936e-08
-9.458,7.80625601142743e-05,1.8945455872226376,2.3089824707340023e-08
-9.451,7.86109150381938e-05,1.8939619180355294,2.340814187998143e-08
-9.443999999999999,7.916312191267908e-05,1.8933758913876773,2.3730815583660543e-08
-9.437,7.971920779597718e-05,1.8927875074117537,2.4057904973433168e-08
-9.43,8.027919993640778e-05,1.8921967663582109,2.4389470002105623e-08
-9.423,8.084312577369784e-05,1.8916036685944846,2.472557143094247e-08
-9.416,8.14110129403262e-05,1.8910082146073819,2.506627084056029e-08
-9.408999999999999,8.198288926287779e-05,1.8904104050035357,2.541163064194441e-08
-9.402,8.255878276340655e-05,1.8898102405099735,2.576171408761568e-08
-9.395,8.313872166080937e-05,1.889207721975481,2.6116585282960053e-08
-9.388,8.372273437220829e-05,1.8886028503717398,2.6476309197708254e-08
-9.381,8.431084951434298e-05,1.8879956267929856,2.6840951677550743e-08
-9.374,8.490309590497311e-05,1.887386052458055,2.7210579455943445e-08
-9.366999999999999,8.549950256429045e-05,1.8867741287107265,2.7585260166049916e-08
-9.36,8.610009871634035e-05,1.8861598570211981,2.7965062352861564e-08
-9.353,8.670491379045457e-05,1.8855432389858606,2.8350055485458316e-08
-9.346,8.731397742269276e-05,1.8849242763292295,2.8740309969466713e-08
-9.339,8.792731945729475e-05,1.8843029709039456,2.9135897159658968e-08
-9.331999999999999,8.854496994814314e-05,1.8836793246919115,2.9536889372740256e-08
-9.325,8.916695916023522e-05,1.8830533398052012,2.994335990030592e-08
-9.318,8.979331757116701e-05,1.882425018486856,3.035538302197429e-08
-9.311,9.042407587262596e-05,1.8817943631116805,3.077303401869709e-08
-9.304,9.105926497189505e-05,1.8811613761865829,3.119638918624386e-08
-9.297,9.169891599336725e-05,1.880526060352281,3.1625525848892276e-08
-9.29,9.234306028007071e-05,1.879888418383075,3.2060522373273085e-08
-9.283,9.299172939520408e-05,1.8792484531875289,3.2501458182417665e-08
-9.276,9.364495512368396e-05,1.8786061678109718,3.294841377002978e-08
-9.269,9.430276947370171e-05,1.8779615654341342,3.340147071488412e-08
-9.262,9.49652046782921e-05,1.877314649374398,3.386071169546636e-08
-9.254999999999999,9.563229319691291e-05,1.8766654230872746,3.432622050481755e-08
-9.248,9.630406771703463e-05,1.8760138901666323,3.479808206555821e-08
-9.241,9.698056115574338e-05,1.8753600543450375,3.527638244512018e-08
-9.234,9.766180666135297e-05,1.8747039194950048,3.576120887120204e-08
-9.227,9.834783761502951e-05,1.8740454896293386,3.625264974741934e-08
-9.22,9.903868763242697e-05,1.8733847689014738,3.675079466916802e-08
-9.213,9.973439056533462e-05,1.8727217616069538,3.725573443972685e-08
-9.206,0.00010043498050333503,1.8720564721828623,3.776756108653923e-08
-9.199,0.0001011404917754755,1.8713889052098693,3.82863678777706e-08
-9.192,0.00010185095895194951,1.8707190654114356,3.881224933903415e-08
-9.185,0.00010256641684579088,1.8700469576554042,3.934530127039416e-08
-9.177999999999999,0.00010328690051457976,1.8693725869538866,3.988562076356714e-08
-9.171,0.00010401244526215968,1.868695958464059,4.043330621937632e-08
-9.164,0.00010474308664036864,1.8680170774885028,4.0988457365437006e-08
-9.157,0.00010547886045078035,1.8673359494764554,4.1551175274102706e-08
-9.15,0.00010621980274645875,1.8666525800235831,4.2121562380625555e-08
-9.142999999999999,0.00010696594983372476,1.865966974872208,4.2699722501574996e-08
-9.136,0.00010771733827393458,1.8652791399123316,4.3285760853526194e-08
-9.129,0.00010847400488527229,1.8645890811823165,4.387978407199919e-08
-9.122,0.00010923598674455326,1.8638968048686593,4.4481900230635e-08
-9.115,0.00011000332118904105,1.8632023173066727,4.509221886065652e-08
-9.108,0.00011077604581827696,1.8625056249809404,4.5710850970591314e-08
-9.100999999999999,0.00011155419849592266,1.861806734525885,4.633790906626829e-08
-9.094,0.00011233781735161462,1.8611056527252003,4.6973507171059825e-08
-9.087,0.00011312694078283377,1.860402386513897,4.761776084646902e-08
-9.08,0.00011392160745678613,1.8596969429770525,4.827078721291567e-08
-9.073,0.00011472185631229772,1.8589893293506066,4.893270497085984e-08
-9.065999999999999,0.00011552772656172281,1.85827955302193,4.960363442221084e-08
-9.059,0.00011633925769286441,1.8575676215299382,5.028369749201798e-08
-9.052,0.00011715648947091054,1.8568535425652044,5.097301775046132e-08
-9.045,0.00011797946194038186,1.8561373239704153,5.1671720435152686e-08
-9.038,0.00011880821542709402,1.855418973740484,5.237993247373526e-08
-9.031,0.00011964279054013367,1.8546985000227778,5.309778250679759e-08
-9.024,0.00012048322817384858,1.8539759111170042,5.38254009110935e-08
-9.017,0.00012132956950985052,1.8532512154758933,5.456291982310401e-08
-9.01,0.0001221818560190345,1.8525244217048566,5.531047316289648e-08
-9.003,0.00012304012946361004,1.8517955385623281,5.606819665833071e-08
-8.996,0.0001239044318991476,1.851064574960219,5.6836227869603645e-08
-8.988999999999999,0.00012477480567663966,1.850331539963122,5.761470621409495e-08
-8.982,0.00012565129344457507,1.8495964427891067,5.840377299160271e-08
-8.975,0.00012653393815103005,1.8488592928096068,5.9203571409902104e-08
-8.968,0.00012742278304577178,1.8481200995488507,6.001424661064012e-08
-8.961,0.00012831787168237797,1.8473788726848852,6.083594569564012e-08
-8.954,0.00012921924792037092,1.846635622049007,6.16688177535189e-08
-8.947,0.00013012695592736685,1.8458903576250805,6.251301388666691e-08
-8.94,0.00013104104018123928,1.845143089550561,6.336868723865752e-08
-8.933,0.00013196154547229975,1.84439382811604,6.423599302198886e-08
-8.926,0.00013288851690549172,1.843642583764563,6.511508854619838e-08
-8.919,0.00013382199990260088,1.842889367092539,6.600613324642316e-08
-8.911999999999999,0.0001347620402044811,1.8421341888481493,6.69092887122677e-08
-8.905,0.00013570868387329478,1.8413770599331656,6.782471871719203e-08
-8.898,0.00013666197729477134,1.8406179914002223,6.875258924814476e-08
-8.891,0.00013762196718047917,1.8398569944549763,6.969306853578296e-08
-8.884,0.00013858870057011476,1.8390940804545153,7.064632708497424e-08
-8.876999999999999,0.00013956222483380785,1.8383292609070168,7.161253770576695e-08
-8.87,0.0001405425876744417,1.8375625474723165,7.259187554482435e-08
-8.863,0.00014152983712999184,1.836793951960999,7.358451811724044e-08
-8.856,0.00014252402157587918,1.8360234863340565,7.459064533881653e-08
-8.849,0.00014352518972734045,1.8352511627024342,7.561043955878191e-08
-8.842,0.0001445333906418154,1.83447699332703,7.664408559298773e-08
-8.834999999999999,0.00014554867372135085,1.8337009906180128,7.769177075753407e-08
-8.828,0.0001465710887150203,1.8329231671348225,7.87536849028915e-08
-8.821,0.00014760068572136322,1.8321435355844642,7.983002044842624e-08
-8.814,0.000148637515190839,1.8313621088227592,8.092097241752964e-08
-8.807,0.0001496816279282991,1.8305788998524122,8.202673847309955e-08
-8.799999999999999,0.00015073307509547677,1.829793921823466,8.314751895361959e-08
-8.793,0.00015179190821349307,1.8290071880315963,8.428351690964219e-08
-8.786,0.00015285817916538293,1.8282187119190212,8.543493814090075e-08
-8.779,0.0001539319401986363,1.827428507072682,8.660199123381047e-08
-8.772,0.00015501324392775868,1.8266365872243568,8.778488759958197e-08
-8.765,0.00015610214333684912,1.8258429662496383,8.898384151281216e-08
-8.758,0.00015719869178219687,1.8250476581667954,9.019907015060586e-08
-8.751,0.00015830294299489452,1.824250677137229,9.143079363231888e-08
-8.744,0.00015941495108347278,1.8234520374639942,9.267923505976421e-08
-8.737,0.00016053477053655044,1.8226517535910034,9.394462055800724e-08
-8.73,0.00016166245622550477,1.8218498401025727,9.522717931674932e-08
-8.722999999999999,0.00016279806340716046,1.8210463117226254,9.652714363227111e-08
-8.716,0.00016394164772649605,1.820241183313101,9.784474894991653e-08
-8.709,0.0001650932652193723,1.8194344698746363,9.91802339072935e-08
-8.702,0.00016625297231527672,1.8186261865441793,1.0053384037791028e-07
-8.695,0.00016742082584008912,1.817816348594988,1.0190581351555045e-07
-8.688,0.00016859688301886584,1.8170049714350398,1.0329640179917954e-07
-8.681,0.0001697812014786443,1.8161920706072578,1.0470585707858156e-07
-8.674,0.00017097383925126532,1.8153776617871245,1.0613443462048217e-07
-8.667,0.00017217485477621873,1.814561760782567,1.0758239315544934e-07
-8.66,0.00017338430690350557,1.8137443835328213,1.090499949253869e-07
-8.653,0.00017460225489652201,1.812925546107067,1.1053750573167927e-07
-8.645999999999999,0.00017582875843496378,1.812105264704087,1.1204519498407124e-07
-8.639,0.00017706387761774902,1.8112835556505615,1.1357333575014564e-07
-8.632,0.0001783076729659651,1.8104604353997047,1.1512220480551637e-07
-8.625,0.00017956020542583297,1.809635920530809,1.166920826847763e-07
-8.618,0.00018082153637169376,1.808810027748109,1.1828325373311802e-07
-8.610999999999999,0.00018209172760901652,1.8079827738790755,1.1989600615863916e-07
-8.604,0.0001833708413774254,1.8071541758733929,1.2153063208542049e-07
-8.597,0.00018465894035375125,1.8063242508022768,1.2318742760737513e-07
-8.59,0.0001859560876551017,1.8054930158562001,1.2486669284273933e-07
-8.583,0.000187262346841954,1.8046604883447799,1.2656873198947472e-07
-8.576,0.0001885777819212697,1.8038266856947303,1.2829385338131363e-07
-8.568999999999999,0.00018990245734963122,1.8029916254484988,1.3004236954463515e-07
-8.562,0.0001912364380363989,1.802155325263243,1.3181459725615977e-07
-8.555,0.00019257978934689366,1.8013178029101482,1.3361085760148352e-07
-8.548,0.00019393257710559848,1.8004790762715857,1.3543147603426838e-07
-8.541,0.00019529486759938423,1.7996391633406574,1.3727678243643857e-07
-8.533999999999999,0.00019666672758075798,1.7987980822197187,1.391471111791461e-07
-8.527,0.00019804822427113266,1.7979558511186724,1.410428011845699e-07
-8.52,0.00019943942536412282,1.7971124883540597,1.4296419598864786e-07
-8.513,0.00020084039902886042,1.7962680123467862,1.449116438045763e-07
-8.506,0.00020225121391333529,1.795422441621099,1.4688549758729944e-07
-8.499,0.0002036719391477591,1.7945757948031087,1.4888611509886817e-07
-8.491999999999999,0.0002051026443479529,1.7937280906191972,1.5091385897470584e-07
-8.485,0.00020654339961875712,1.7928793478944272,1.5296909679080074e-07
-8.478,0.00020799427555746858,1.7920295855508357,1.5505220113183588e-07
-8.471,0.00020945534325729864,1.791178822605957,1.571635496602887e-07
-8.464,0.0002109266743108569,1.7903270781714582,1.5930352518651317e-07
-8.456999999999999,0.00021240834081365971,1.7894743714510923,1.614725157397454e-07
-8.45,0.00021390041536766149,1.7886207217391075,1.6367091464014175e-07
-8.443,0.00021540297108481424,1.7877661484191094,1.6589912057187584e-07
-8.436,0.00021691608159064878,1.786910670961447,1.6815753765712044e-07
-8.429,0.0002184398210278826,1.7860543089223029,1.7044657553122678e-07
-8.422,0.00021997426406005304,1.7851970819421012,1.727666494188983e-07
-8.415,0.00022151948587517608,1.7843390097425527,1.7511818021130085e-07
-8.408,0.00022307556218942903,1.78348011212654,1.775015945445274e-07
-8.401,0.00022464256925086305,1.7826204089748217,1.7991732487886042e-07
-8.394,0.00022622058384313764,1.7817599202456904,1.8236580957943266e-07
-8.387,0.0002278096832892836,1.7808986659720176,1.848474929977632e-07
-8.379999999999999,0.00022940994545549213,1.7800366662596616,1.8736282555457336e-07
-8.373,0.0002310214487549288,1.7791739412864445,1.8991226382382495e-07
-8.366,0.00023264427215157802,1.7783105112993098,1.9249627061775455e-07
-8.359,0.000234278495164111,1.7774463966131862,1.9511531507327567e-07
-8.352,0.0002359241978697823,1.7765816176084854,1.9776987273945115e-07
-8.345,0.00023758146090835383,1.7757161947295117,2.0046042566629196e-07
